word-index,negative,positive
-1,-2.366094,-0.098547
3443,-1.568791,-0.23356876
11509,-1.3592558,-0.29685986
250,-0.6703442,-0.7164823
11509,-0.6703442,-0.7164823
112,-0.51782864,-0.90587723
3834,-0.3587318,-1.1991898
5137,-0.53818405,-0.87660736
112,-0.53818405,-0.87660736
340,-0.18416417,-1.7825972
1905,-0.16193992,-1.9004071
278,-0.15222926,-1.9575167
3443,-0.15222926,-1.9575167
8142,-0.1145391,-2.2235625
105,-0.10227244,-2.330815
1588,-0.0467499,-3.086228
50,-0.023868252,-3.747115
12419,-0.016486486,-4.1134496
12420,-0.010324167,-4.578428
1588,-0.010324167,-4.578428
351,-0.009254062,-4.6873107
