word-index,negative,positive
-1,-0.000836,-7.087758
27,-0.0019313508,-6.2504997
214,-0.009556027,-4.6553583
56,-0.010166409,-4.593742
892,-0.010576387,-4.554414
767,-0.01084635,-4.5293436
2410,-0.0110692,-4.509123
6,-0.013279329,-4.3281794
255,-0.01584217,-4.1529937
4681,-0.017250964,-4.068499
50,-0.023340482,-3.7692115
4682,-0.06543995,-2.7591648
1912,-0.23389374,-1.5675567
192,-0.24251701,-1.5354927
223,-0.19610462,-1.7255577
141,-0.19660822,-1.7232366
67,-0.47510564,-0.9723833
1511,-0.2726617,-1.4327586
2140,-0.41920775,-1.071681
