word-index,negative,positive
-1,-5.689271,-0.003388
223,-5.65675,-0.0034999326
6,-5.8177066,-0.0029788904
1286,-5.4072294,-0.00449409
197,-5.469869,-0.0042206263
431,-6.8269324,-0.001084812
536,-6.5822415,-0.0013856819
536,-6.5822415,-0.0013856819
101,-6.5406265,-0.0014446072
537,-5.463521,-0.0042475723
152,-5.088265,-0.0061878054
9,-4.9067826,-0.0074237906
554,-5.347606,-0.00477092
9565,-5.199187,-0.005536342
121,-5.455334,-0.0042825895
141,-4.3533435,-0.012947186
504,-0.24219912,-1.5366516
732,-0.1506743,-1.967026
868,-0.17599607,-1.8240014
6,-0.17599607,-1.8240014
1286,-0.17599607,-1.8240014
