word-index,negative,positive
-1,-0.000182,-8.612398
476,-0.00023576818,-8.352811
101,-0.0007707486,-7.1685047
695,-0.0013227055,-6.6287203
101,-0.0013227055,-6.6287203
1460,-0.0016612314,-6.401016
793,-0.0019722788,-6.2295814
1179,-0.0040272335,-5.516683
5367,-0.004829646,-5.335387
1997,-0.01768452,-4.043894
707,-0.026469843,-3.6449535
2184,-0.036970135,-3.316074
400,-0.102780275,-2.3261118
214,-0.6176627,-0.77479815
193,-0.38804036,-1.1344001
50,-0.4925963,-0.94427335
264,-0.97802854,-0.47168776
536,-1.1055807,-0.40199903
1741,-1.2510439,-0.33716077
63,-3.3687816,-0.035038356
161,-3.4350164,-0.032755528
