word-index,negative,positive
-1,-2.425445,-0.092596
2862,-2.1059864,-0.12979619
297,-1.2471058,-0.33874416
62,-0.6635372,-0.7236607
1037,-0.59483296,-0.8021915
43,-0.5079922,-0.92055607
801,-0.37170088,-1.169766
2863,-0.32197335,-1.2899573
24,-0.2742412,-1.427736
10865,-0.2361367,-1.5590905
9,-0.22445333,-1.6042157
1272,-0.12323124,-2.1546752
260,-0.14322625,-2.0140882
2862,-0.14322625,-2.0140882
408,-0.1229807,-2.156588
105,-0.025440479,-3.684106
83,-0.009721555,-4.6382627
4121,-0.009218746,-4.6911216
731,-0.008572564,-4.7634687
9,-0.008572564,-4.7634687
62,-0.008572564,-4.7634687
