word-index,negative,positive
-1,-0.002135,-6.150111
91,-0.004046349,-5.5119715
27,-0.0034161801,-5.6809406
62,-0.004460742,-5.414668
2128,-0.011043498,-4.5114255
13700,-0.02642654,-3.6465712
101,-0.19379371,-1.7362938
8279,-0.44297335,-1.0275694
1460,-0.6057173,-0.7889598
101,-0.6057173,-0.7889598
101,-0.6057173,-0.7889598
4824,-0.598141,-0.79813635
13703,-0.60401946,-0.79100275
389,-0.7011918,-0.68516666
769,-0.8358533,-0.56828594
101,-0.8358533,-0.56828594
389,-0.8358533,-0.56828594
536,-1.017754,-0.44848606
536,-1.017754,-0.44848606
101,-1.017754,-0.44848606
1591,-1.5716575,-0.2328159
