word-index,negative,positive
-1,-0.003281,-5.721227
414,-0.0041713617,-5.4815855
1605,-0.0059811655,-5.1221223
67,-0.010400029,-4.5711446
1199,-0.020953951,-3.8758857
652,-0.022173462,-3.8199239
101,-0.026247729,-3.6532726
101,-0.026247729,-3.6532726
657,-0.02963539,-3.5335655
840,-0.03145391,-3.4749167
286,-0.043491617,-3.1568544
551,-0.05196818,-2.982996
863,-0.12406651,-2.1483293
416,-0.1562309,-1.9335186
6618,-0.23385157,-1.5677168
2109,-0.6223823,-0.7693038
6618,-0.6223823,-0.7693038
264,-0.7804208,-0.6128827
2109,-0.7804208,-0.6128827
102,-1.1058278,-0.40187675
431,-1.6663338,-0.20941138
