word-index,negative,positive
-1,-0.00647,-5.043867
27,-0.041116484,-3.2118342
5176,-0.38755283,-1.1354293
2242,-0.30394977,-1.3390214
4701,-0.35772383,-1.2015296
2799,-0.34507042,-1.2315857
29,-0.9091649,-0.5156045
9669,-0.9852426,-0.46736497
163,-0.8615365,-0.5490682
527,-0.7090522,-0.67749125
1751,-1.1342895,-0.38809276
866,-1.4943616,-0.25410774
635,-1.4643412,-0.26296377
5562,-1.523459,-0.24584514
811,-1.2464873,-0.33899355
210,-0.9424938,-0.49373075
190,-2.4610631,-0.08920739
2234,-2.4769647,-0.08773651
3649,-2.2159374,-0.11546834
2352,-2.3866065,-0.096446164
316,-2.2631474,-0.10984
