word-index,negative,positive
-1,-6.79975,-0.001115
786,-6.318211,-0.0018047488
544,-5.542489,-0.003924408
678,-5.1398926,-0.0058755777
8078,-5.284659,-0.005081595
3069,-5.004756,-0.006728611
1483,-5.027045,-0.0065797586
163,-4.657912,-0.009531585
49,-4.446256,-0.011791648
77,-4.4937954,-0.011241079
6923,-4.195476,-0.015178182
148,-4.257986,-0.01425183
152,-3.9590454,-0.019265672
677,-2.6325111,-0.074613325
530,-2.5236244,-0.08356483
255,-2.4764931,-0.08777975
250,-0.55998886,-0.84680057
677,-0.55998886,-0.84680057
56,-0.5995564,-0.79641026
193,-0.5316168,-0.8858927
483,-0.16036019,-1.9094417
