word-index,negative,positive
-1,-0.001005,-6.903714
462,-0.002001784,-6.2147465
5931,-0.0026921718,-5.9187384
8621,-0.018718619,-3.9875827
311,-0.02168936,-3.8417592
5717,-0.029987372,-3.521933
536,-0.03936796,-3.2544234
184,-0.22295986,-1.6101731
235,-0.22809315,-1.5898808
389,-0.25747037,-1.482825
451,-0.27980608,-1.4103014
167,-0.30713955,-1.3300953
290,-0.32370034,-1.2854252
469,-0.3409093,-1.241756
6,-0.44715008,-1.0201191
82,-0.61006063,-0.7837678
67,-0.8836541,-0.5331905
6580,-0.96424913,-0.48008522
8242,-0.98808014,-0.4656782
8624,-1.5265163,-0.24499474
190,-3.1153934,-0.045375135
