word-index,negative,positive
-1,-6.723496,-0.001203
581,-6.5055637,-0.001496268
24625,-5.946958,-0.00261715
1258,-6.0878596,-0.002272882
152,-4.4111686,-0.0122153275
591,-4.4797683,-0.01140079
1736,-4.245902,-0.014426336
1817,-4.0921626,-0.016844183
813,-3.9905806,-0.01866199
988,-4.0679417,-0.017260691
27,-3.7214038,-0.024497649
1496,-3.2595148,-0.03916405
152,-3.2595148,-0.03916405
2331,-3.2537134,-0.039396495
9478,-3.1523807,-0.043690875
489,-2.7852368,-0.06370104
152,-2.7852368,-0.06370104
8778,-2.865982,-0.058611803
504,-0.088142745,-2.4725451
264,-0.10163932,-2.336714
152,-0.10163932,-2.336714
