word-index,negative,positive
-1,-6.524859,-0.001468
1511,-5.929259,-0.0026639947
133,-5.859093,-0.002857889
853,-5.8192463,-0.002974255
482,-5.0590706,-0.0063716597
9654,-4.545669,-0.010669803
11,-4.7606153,-0.008597148
9542,-4.865505,-0.0077377823
163,-4.671552,-0.0094018085
130,-4.835992,-0.007970433
50,-5.271109,-0.0051510953
718,-2.7883892,-0.063493975
559,-3.0083935,-0.050631285
64,-3.1812098,-0.04242262
539,-3.0630867,-0.047870878
7525,-3.0316606,-0.049437612
223,-2.8384542,-0.060297962
250,-2.0521767,-0.13748783
112,-1.5334417,-0.24308069
141,-0.31050605,-1.320791
192,-0.31563807,-1.3068304
