word-index,negative,positive
-1,-5e-06,-12.263078
4024,-1.060957e-05,-11.455004
925,-2.9921084e-05,-10.418088
2128,-0.0004903068,-7.620644
362,-0.0006815256,-7.2915006
91,-0.0048822,-5.324589
157,-0.0053164056,-5.239613
1757,-0.0057191313,-5.1668
99,-0.0075397445,-4.8913364
925,-0.0075397445,-4.8913364
264,-0.018951068,-3.975355
186,-0.023601433,-3.758226
264,-0.023601433,-3.758226
6092,-0.04352015,-3.156213
1508,-0.037353996,-3.3059328
4024,-0.037353996,-3.3059328
925,-0.037353996,-3.3059328
9261,-0.055200584,-2.9242547
190,-0.052789927,-2.9677134
186,-0.052789927,-2.9677134
264,-0.052789927,-2.9677134
