word-index,negative,positive
-1,-9.715236,-6e-05
581,-7.2508717,-0.0007097586
3107,-6.9299083,-0.000978587
648,-6.8223276,-0.0010898133
4730,-6.1800795,-0.0020724502
464,-5.0617924,-0.006354366
1513,-5.499072,-0.004098944
3307,-4.816051,-0.00813173
3308,-4.849207,-0.007865409
3081,-4.8564186,-0.007808754
101,-4.8635745,-0.0077528055
400,-4.681976,-0.009303786
1822,-4.1606045,-0.015721073
187,-3.6970143,-0.025110142
613,-3.7376845,-0.02409718
264,-2.1703792,-0.1211899
471,-2.1570387,-0.12292177
59,-1.9661089,-0.15082358
490,-1.5836319,-0.22970045
398,-1.7754024,-0.18562539
62,-0.3553615,-1.2070442
