word-index,negative,positive
-1,-4.5e-05,-10.000048
921,-6.377493e-05,-9.660861
101,-0.00035744478,-7.936737
83,-0.0010175295,-6.8909435
28,-0.0009091535,-7.0034213
820,-0.0011532806,-6.7657113
91,-0.007451479,-4.903069
167,-0.0055223526,-5.201712
264,-0.00549141,-5.207308
101,-0.00549141,-5.207308
1152,-0.006308523,-5.0690155
2144,-0.0059659975,-5.124653
785,-0.010817812,-4.53197
627,-0.014501064,-4.240772
6618,-0.04045911,-3.2276244
6618,-0.04045911,-3.2276244
222,-0.04026688,-3.2322922
482,-0.15554677,-1.9375743
3316,-0.21902494,-1.6260839
1983,-1.6646233,-0.20981024
141,-1.6720502,-0.20808436
