word-index,negative,positive
-1,-2.1e-05,-10.79183
163,-2.3603161e-05,-10.653902
221,-2.6583319e-05,-10.534281
119,-3.8146245e-05,-10.173641
536,-4.4464075e-05,-10.020816
50,-6.1748506e-05,-9.6917715
12986,-0.00012277803,-9.005458
101,-0.0001905975,-8.565372
798,-0.010023851,-4.607794
57,-0.005067125,-5.28752
191,-0.00288297,-5.8503704
155,-0.004957289,-5.3093786
191,-0.004957289,-5.3093786
510,-0.011008246,-4.5146046
691,-0.0065789297,-5.0271654
921,-0.0072312527,-4.9329596
6,-0.011747232,-4.4500074
4346,-0.028446153,-3.5739326
1460,-0.059695985,-2.8481905
1594,-0.06672186,-2.740399
218,-0.85933936,-0.5506788
