word-index,negative,positive
-1,-6.330596,-0.001783
504,-2.508917,-0.08485691
141,-2.7664478,-0.06494931
229,-1.7939448,-0.1818851
664,-1.0366662,-0.4379393
191,-0.9412337,-0.494536
105,-0.6459396,-0.74269426
1663,-0.429661,-1.051909
1075,-0.4211001,-1.0680571
152,-0.16998112,-1.8558549
34296,-0.06024465,-2.839313
13277,-0.060970355,-2.8276973
1672,-0.06312976,-2.7939618
34,-0.056061834,-2.9091992
141,-0.056061834,-2.9091992
504,-0.056061834,-2.9091992
17,-0.056095988,-2.9086087
1123,-0.04898265,-3.04068
1110,-0.04693839,-3.0822961
3955,-0.038308997,-3.2811637
126,-0.040351838,-3.2302275
