word-index,negative,positive
-1,-3.624727,-0.027018
1733,-3.6081998,-0.027474608
408,-3.5284631,-0.029789297
17,-3.3473742,-0.03581018
536,-2.9374948,-0.054454427
786,-3.0430343,-0.048864592
275,-2.827722,-0.060968783
152,-2.6610637,-0.07243503
464,-1.6999943,-0.20173024
4782,-1.632933,-0.217355
400,-1.5501174,-0.2385403
224,-1.2072921,-0.35525578
801,-0.7877352,-0.606738
5343,-0.62785065,-0.76300716
678,-0.18143757,-1.7961912
309,-0.14323957,-2.0140018
7140,-0.13676965,-2.0570621
62,-0.09266959,-2.4246914
105,-0.016046548,-4.140276
1284,-0.0140637765,-4.2711754
801,-0.0140637765,-4.2711754
