word-index,negative,positive
-1,-3.6e-05,-10.226707
27,-0.000117533455,-9.04892
2599,-0.013292975,-4.3271556
152,-0.012738995,-4.3694506
190,-0.014842675,-4.217664
2965,-0.017484223,-4.055186
4808,-0.011613147,-4.4614153
106,-0.015582708,-4.169376
99,-0.024484271,-3.721941
2372,-0.016686747,-4.10147
3316,-0.07662923,-2.6068468
1329,-0.08388069,-2.5200064
109,-0.09632632,-2.3877907
45,-0.08942217,-2.458765
98,-0.09587055,-2.3923085
166,-0.1707058,-1.8519526
43,-0.09976379,-2.3544173
1204,-0.09481178,-2.4028933
35,-0.20646684,-1.6790735
210,-0.17198186,-1.845125
9366,-0.1512514,-1.9634844
