word-index,negative,positive
-1,-0.000516,-7.568926
821,-0.00059980043,-7.419218
617,-0.0008151784,-7.1125298
2840,-0.00085162604,-7.06878
536,-0.0019102913,-6.2614346
96,-0.0023153422,-6.0693774
72,-0.00613686,-5.0965075
2930,-0.0072108964,-4.9357634
536,-0.0072108964,-4.9357634
190,-0.005818928,-5.149555
536,-0.005818928,-5.149555
101,-0.007954467,-4.8379927
2412,-0.033419594,-3.415276
286,-0.04687162,-3.0836875
91,-0.26762,-1.4490149
992,-0.091469064,-2.4371402
362,-0.08235124,-2.5376549
99,-0.12154909,-2.167596
416,-0.123765625,-2.1506104
63,-0.90655756,-0.5173674
455,-0.92309606,-0.5063144
