word-index,negative,positive
-1,-2.144907,-0.12452
2862,-1.9192333,-0.15866688
1854,-1.8059306,-0.17951126
153,-1.7090617,-0.19971468
152,-1.6194556,-0.22065471
62,-1.2052364,-0.3561339
400,-1.1692262,-0.37194416
34,-0.87878084,-0.5366374
1149,-0.59356457,-0.8037545
21220,-0.5414678,-0.8720192
34,-0.5414678,-0.8720192
297,-0.50699914,-0.9220581
268,-0.52856356,-0.8902603
57,-0.3983973,-1.1128995
1770,-0.19643965,-1.7240124
627,-0.30666375,-1.33142
1010,-0.21193027,-1.6555922
27822,-0.06550906,-2.7581432
11123,-0.04892453,-3.0418396
885,-0.046984795,-3.081332
684,-0.04222859,-3.1856987
