word-index,negative,positive
-1,-6.693446,-0.00124
130,-6.625357,-0.0013272295
2329,-6.8862095,-0.001022293
873,-6.6884317,-0.0012460334
1563,-6.654888,-0.0012885372
101,-6.62949,-0.0013217531
27,-6.1896825,-0.0020525833
3239,-4.955928,-0.0070664957
92,-4.6029124,-0.010073182
1616,-4.3453264,-0.01305203
105,-3.0080779,-0.050647717
539,-3.0178778,-0.050141152
859,-3.079039,-0.04709523
6,-2.938163,-0.05441706
251,-3.0292082,-0.04956207
152,-2.4136164,-0.09375157
181,-2.4390206,-0.09128922
268,-2.0219774,-0.14201689
186,-2.163712,-0.1220522
480,-2.085418,-0.13268055
229,-0.86092067,-0.5495191
