word-index,negative,positive
-1,-2.372722,-0.097863
2173,-1.2934726,-0.3206413
7666,-1.0331364,-0.43988422
910,-0.5699642,-0.8336644
13242,-0.35119188,-1.2168849
13243,-0.41234836,-1.0849864
13244,-0.41569465,-1.0784619
286,-0.5285041,-0.8903455
2173,-0.5285041,-0.8903455
50,-0.9401579,-0.4952249
113,-1.0034773,-0.45665696
10434,-0.9445109,-0.49244508
403,-0.8927629,-0.5268242
2043,-0.5222234,-0.899434
400,-0.21497054,-1.6428149
551,-0.24602953,-1.5227975
727,-0.24234919,-1.5361044
530,-0.26876724,-1.4452852
3073,-0.22502805,-1.6019351
4246,-0.16542144,-1.8808296
152,-0.06918642,-2.7053452
