word-index,negative,positive
-1,-5.229234,-0.005372
146,-5.248561,-0.0052689733
337,-5.0828886,-0.006221333
333,-5.097485,-0.006130818
731,-5.1227417,-0.005977492
10,-4.9235334,-0.0073000123
389,-4.813776,-0.008150294
83,-4.785415,-0.008385686
732,-4.816326,-0.008129484
637,-4.610515,-0.00999647
62,-2.8868148,-0.05736808
152,-1.1697177,-0.37172267
229,-0.5584377,-0.84887075
581,-0.49683085,-0.9376571
4111,-0.44891456,-1.0169971
264,-0.40785968,-1.0938402
27,-0.32119292,-1.2920148
62,-0.32119292,-1.2920148
3421,-0.17703332,-1.8186283
152,-0.17703332,-1.8186283
152,-0.17703332,-1.8186283
