word-index,negative,positive
-1,-4.31024,-0.013521
362,-4.076091,-0.017119374
920,-4.1346684,-0.01613746
11454,-4.1633162,-0.01567812
4140,-4.09462,-0.016802453
727,-4.0475287,-0.017619867
105,-0.78491867,-0.6090942
536,-1.0110338,-0.45230943
105,-1.0110338,-0.45230943
105,-1.0110338,-0.45230943
8379,-0.9806546,-0.47010848
389,-0.49362925,-0.9426527
7139,-0.14974838,-1.9727385
495,-0.08805608,-2.4734864
905,-0.08797115,-2.474409
511,-0.108804695,-2.2721097
17352,-0.06250843,-2.8035457
529,-0.05996536,-2.8438203
113,-0.056355063,-2.904129
8565,-0.06636583,-2.745573
