word-index,negative,positive
-1,-4.538372,-0.010748
221,-4.1456833,-0.015959265
268,-4.1183667,-0.01640487
50,-3.9092393,-0.02025959
2084,-3.7837636,-0.022999432
152,-2.574406,-0.07925863
1593,-2.3142207,-0.104076035
1755,-0.6336538,-0.7564051
581,-0.21445033,-1.6449866
3914,-0.18290038,-1.7888707
62,-0.10910745,-2.26948
1755,-0.10910745,-2.26948
342,-0.039134018,-3.2602654
152,-0.039134018,-3.2602654
670,-0.041339897,-3.2065265
152,-0.041339897,-3.2065265
581,-0.041339897,-3.2065265
295,-0.032725185,-3.4359276
7480,-0.013409074,-4.318521
16,-0.0057492373,-5.1615705
35,-0.005277393,-5.2469635
