word-index,negative,positive
-1,-0.011568,-4.465308
3781,-0.012948127,-4.3532696
323,-0.014142293,-4.2656484
536,-0.087370746,-2.4809625
406,-0.15426876,-1.945202
2166,-0.7069136,-0.67956775
3197,-0.849902,-0.5576672
526,-0.8610291,-0.5494396
406,-0.8610291,-0.5494396
76,-0.91011286,-0.5149655
1591,-2.3543413,-0.099771775
536,-2.3543413,-0.099771775
812,-3.2888207,-0.03801112
547,-4.2046247,-0.01503892
880,-6.073254,-0.0023063032
312,-6.0206037,-0.0024311768
11885,-6.001215,-0.0024788624
1591,-6.001215,-0.0024788624
406,-6.001215,-0.0024788624
812,-6.001215,-0.0024788624
536,-6.001215,-0.0024788624
