word-index,negative,positive
-1,-5.319234,-0.004909
1269,-5.1053314,-0.006082832
11885,-4.922688,-0.007306166
239,-4.397242,-0.012387716
544,-4.3127694,-0.013486937
3748,-3.9682837,-0.019086864
298,-3.9848828,-0.01876963
101,-3.8986294,-0.0204779
1571,-2.0605023,-0.13626651
1236,-1.978221,-0.14886558
83,-1.9475875,-0.15387136
1681,-1.9886402,-0.14720319
37,-1.8707008,-0.16725445
535,-1.789518,-0.18277042
286,-1.716354,-0.19810975
816,-2.0166743,-0.14282857
50,-2.231638,-0.11356346
101,-2.231638,-0.11356346
1571,-2.231638,-0.11356346
419,-2.2351499,-0.113141984
152,-2.2702298,-0.10902108
