word-index,negative,positive
-1,-0.000157,-8.760267
3187,-0.0005407063,-7.52299
183,-0.00086508517,-7.0531435
213,-0.0011730464,-6.7487316
799,-0.001245438,-6.6888447
200,-0.0014362745,-6.546445
691,-0.0017964192,-6.322873
695,-0.0027504256,-5.897396
83,-0.0231094,-3.7790477
538,-0.020593869,-3.8930423
160,-0.03030581,-3.5115318
311,-0.02998772,-3.5219233
101,-0.04912476,-3.0378547
1507,-0.06489703,-2.7672257
1141,-0.12205842,-2.1636639
166,-0.23208147,-1.5744643
44,-0.28985983,-1.3797894
1239,-0.36687335,-1.1805732
2743,-1.9660678,-0.15083024
83,-1.9660678,-0.15083024
264,-1.9247496,-0.15772146
