word-index,negative,positive
-1,-5.819543,-0.002973
105,-0.93814147,-0.49651927
2370,-0.6113371,-0.78225124
2573,-0.3824077,-1.146386
7,-0.4002315,-1.1091623
5763,-0.43916285,-1.0344431
1751,-0.5367675,-0.87859774
17851,-0.47494107,-0.97265404
13783,-0.42858046,-1.0539255
495,-0.40335727,-1.1028414
13102,-0.2578352,-1.4815836
146,-0.2634563,-1.4627054
3451,-0.17264992,-1.8415728
4358,-0.20534027,-1.6840008
1168,-0.27604297,-1.4220471
98,-0.1665307,-1.8746861
41,-0.15528327,-1.9391415
17,-0.13915263,-2.0409534
475,-0.1283155,-2.1167355
76,-0.15067439,-1.9670258
6,-0.10797294,-2.2793756
