word-index,negative,positive
-1,-4.910432,-0.007397
141,-4.4107127,-0.012220862
542,-3.9998643,-0.018487988
3221,-3.9043167,-0.020360634
255,-3.663122,-0.025987003
2619,-3.5770059,-0.028357627
1159,-2.0782764,-0.1336979
786,-1.7122214,-0.19901757
101,-2.0824754,-0.13309868
112,-1.6206074,-0.22037053
6,-1.5546367,-0.23732635
100,-1.603291,-0.22468618
6,-1.603291,-0.22468618
221,-1.758228,-0.18916498
1493,-1.5751716,-0.23189677
297,-0.96107525,-0.48204616
2656,-0.6816284,-0.7048002
62,-0.049471878,-3.0309858
326,-0.05094231,-3.0024252
