word-index,negative,positive
-1,-1.9e-05,-10.877056
42,-2.1099822e-05,-10.764457
9455,-3.0397907e-05,-10.400776
362,-3.3020428e-05,-10.319556
255,-2.8252203e-05,-10.473679
1333,-4.5060096e-05,-10.008588
2778,-4.4464075e-05,-10.02008
63,-0.00027819577,-8.187174
503,-0.0002598425,-8.255391
171,-0.0002607959,-8.251992
183,-0.00038961926,-7.850529
695,-0.00043609168,-7.7379947
101,-0.014838212,-4.2179623
806,-0.41153687,-1.0865781
295,-0.43970704,-1.033457
101,-0.43970704,-1.033457
101,-0.43970704,-1.033457
670,-0.5367694,-0.87859505
83,-0.6135694,-0.77960944
98,-1.0117607,-0.45189375
264,-1.1759233,-0.36894125
