word-index,negative,positive
-1,-7.923321,-0.000362
62,-2.3118231,-0.1043393
570,-1.5465746,-0.23949689
1030,-1.3097215,-0.31456715
576,-1.2374277,-0.3426727
4331,-1.2748137,-0.3277864
2447,-1.8266451,-0.17548817
406,-1.9225652,-0.15809505
101,-2.120255,-0.12783451
2090,-1.6992316,-0.20190072
62,-1.6992316,-0.20190072
563,-0.890873,-0.5281369
91,-1.2083069,-0.35482326
3970,-1.0820725,-0.41383874
715,-0.91079223,-0.5145082
41,-0.8527318,-0.55555964
17,-0.90325844,-0.5196091
603,-0.81527966,-0.58432066
3845,-0.45261744,-1.0104954
183,-0.76129544,-0.6293482
152,-0.7796215,-0.61355925
