word-index,negative,positive
-1,-0.001627,-6.422027
559,-0.0029927962,-5.8130417
536,-0.0046973596,-5.3631105
8100,-0.0073856884,-4.911906
455,-0.008665695,-4.7527146
406,-0.009791087,-4.6311774
731,-0.012704391,-4.372149
479,-0.010557515,-4.556187
785,-0.012827503,-4.362573
2184,-0.02666649,-3.6376505
16,-0.046540096,-3.0906212
1263,-0.26255366,-1.4657061
705,-0.228603,-1.5878932
57,-0.2705322,-1.4395823
314,-0.32031357,-1.2943403
570,-0.37582123,-1.1606742
214,-0.21968988,-1.623373
362,-0.24294317,-1.5339411
141,-0.58188635,-0.81835496
67,-1.7371083,-0.19361956
192,-1.9331338,-0.15629604
