word-index,negative,positive
-1,-2.254206,-0.110883
83,-2.5590699,-0.08053428
303,-2.7287273,-0.06753213
1448,-3.0287213,-0.0495868
304,-3.0834162,-0.04688459
536,-3.3861887,-0.03442316
35,-3.4871502,-0.031065462
9,-3.2123199,-0.04109612
532,-4.08462,-0.016972763
42,-4.0217905,-0.018083349
955,-4.640991,-0.009694992
536,-4.640991,-0.009694992
50,-5.1483026,-0.0058261575
6478,-5.35339,-0.004743276
5973,-5.565244,-0.003835941
447,-5.6359544,-0.0035737
6480,-5.6590695,-0.0034918545
209,-5.9545302,-0.0025974128
1405,-6.188277,-0.0020554385
536,-6.188277,-0.0020554385
209,-6.188277,-0.0020554385
