word-index,negative,positive
-1,-0.004347,-5.440416
536,-0.0040879026,-5.501757
53,-0.031261437,-3.4809601
406,-0.039071426,-3.2618353
27,-0.34453285,-1.2328911
387,-0.38447013,-1.1419727
242,-0.5483307,-0.8625455
534,-0.7736389,-0.61865455
695,-1.2615858,-0.3329648
716,-1.2692515,-0.32995215
27,-1.2692515,-0.32995215
234,-1.3060558,-0.31592572
9,-1.4593648,-0.26446542
297,-1.4845668,-0.25695956
1640,-1.6224949,-0.21990573
541,-1.7941792,-0.18183829
200,-2.047412,-0.138192
1334,-1.874746,-0.16651979
431,-2.2145257,-0.11564133
1373,-2.5749204,-0.07921623
2419,-2.6354988,-0.07438218
