word-index,negative,positive
-1,-6.543334,-0.001441
953,-6.255578,-0.0019215945
485,-6.261943,-0.0019093393
1024,-6.3926797,-0.0016751556
362,-6.3529367,-0.0017431078
50,-6.167619,-0.0020983838
482,-4.9012156,-0.0074653225
3239,-3.2959206,-0.03773714
3107,-3.5167897,-0.030144464
1873,-3.8023174,-0.02257179
543,-3.564058,-0.028732533
554,-3.6127083,-0.027349228
21,-2.4981496,-0.0858161
22,-1.4771733,-0.25913614
209,-0.8137465,-0.58553934
801,-1.2788523,-0.32622418
389,-0.78454006,-0.6094121
229,-0.4412008,-1.0307581
652,-0.47296453,-0.9759139
4990,-0.35792163,-1.2010698
268,-0.199164,-1.7115567
