word-index,negative,positive
-1,-6.75011,-0.001171
4017,-6.54944,-0.0014319891
42,-5.789278,-0.0030649374
1614,-5.0425367,-0.006478261
1970,-5.4035,-0.004510942
211,-4.701808,-0.009120352
356,-4.4171004,-0.012142548
719,-3.9823918,-0.018816894
106,-3.5160031,-0.030168524
64,-3.3863196,-0.034418557
483,-2.9438536,-0.054099772
4,-2.4991908,-0.08572288
101,-2.2550845,-0.11078033
11,-2.0600505,-0.13633247
2190,-0.9646817,-0.47981876
4913,-0.7135836,-0.67312014
971,-0.5096487,-0.91805875
10,-0.48020396,-0.9640565
589,-0.13361081,-2.0788858
157,-0.22520974,-1.6012154
732,-0.19398019,-1.7354221
