word-index,negative,positive
-1,-0.038602,-3.273689
927,-0.045144077,-3.1203833
5820,-0.021578068,-3.8468463
91,-0.016107079,-4.1365395
362,-0.007722168,-4.8675256
146,-0.011498017,-4.471326
6,-0.014643808,-4.2310514
627,-0.019210126,-3.961908
286,-0.021030528,-3.8722758
3890,-0.024725968,-3.7122397
101,-0.10534651,-2.3027108
82,-0.141315,-2.0265894
1179,-0.46626833,-0.9870858
101,-0.46626833,-0.9870858
1141,-0.8781647,-0.5370753
101,-0.8781647,-0.5370753
83,-3.6318426,-0.026823988
3783,-3.9966283,-0.018548489
83,-3.9966283,-0.018548489
4231,-4.0794706,-0.017061131
2759,-4.922495,-0.007307586
