word-index,negative,positive
-1,-0.03684,-3.319535
152,-0.036521073,-3.3280716
214,-0.048183218,-3.0567396
42,-0.06398264,-2.7809641
1350,-0.102137044,-2.3320735
735,-0.101516336,-2.337864
495,-0.1097476,-2.263944
650,-0.16590862,-1.8781257
190,-0.20943643,-1.6662263
102,-0.31423602,-1.3106179
1281,-0.3219349,-1.2900586
1321,-0.38659343,-1.137459
650,-0.38659343,-1.137459
50,-0.51193833,-0.914624
163,-0.5237633,-0.8971929
2333,-0.60495687,-0.78987396
1341,-0.77699554,-0.61578876
6,-0.87351656,-0.5403933
210,-1.1000881,-0.40472797
289,-1.0158677,-0.44955516
44,-1.2830733,-0.32460073
