word-index,negative,positive
-1,-8.922309,-0.000133
42,-7.787362,-0.00041500063
6644,-6.288822,-0.0018586518
448,-6.074255,-0.0023040434
3056,-5.9767337,-0.0025403393
3834,-5.8505607,-0.0028823756
3219,-5.8926682,-0.0027633836
1511,-6.0292506,-0.0024102468
229,-4.3853507,-0.012536766
7836,-4.309443,-0.013532217
603,-4.2377048,-0.014545945
952,-4.3600736,-0.012859749
432,-3.8888109,-0.020682033
338,-3.8078642,-0.02244556
432,-3.8078642,-0.02244556
3056,-3.8078642,-0.02244556
448,-3.8078642,-0.02244556
105,-2.5059345,-0.08512145
345,-2.8849747,-0.05747681
6311,-2.7797365,-0.064063825
6212,-2.7208319,-0.06808609
