word-index,negative,positive
-1,-0.000558,-7.492028
209,-0.0021900972,-6.1248813
832,-0.002032835,-6.1993184
83,-0.008598803,-4.7604256
161,-0.011180253,-4.4991956
6535,-0.013767873,-4.2922893
2202,-0.020451738,-3.8998988
2398,-0.06526407,-2.7617679
152,-0.06440356,-2.7746148
152,-0.06440356,-2.7746148
909,-0.08743378,-2.4802723
775,-0.09488486,-2.4021583
8949,-0.14693174,-1.9903537
113,-0.18279395,-1.7894007
1045,-0.19668949,-1.7228625
83,-0.19668949,-1.7228625
551,-0.18574043,-1.7748381
785,-0.24684012,-1.5198971
798,-0.73639655,-0.651691
788,-0.76978904,-0.6219635
532,-1.7784574,-0.18500328
