word-index,negative,positive
-1,-5.153904,-0.005794
4020,-4.929298,-0.0072578816
3008,-4.728303,-0.0088807605
2474,-4.7048583,-0.009092355
39,-4.6466413,-0.009640093
1144,-4.620483,-0.009896853
1252,-4.163683,-0.01567237
794,-4.1106577,-0.01653292
10337,-4.0085483,-0.018326597
9,-3.6718125,-0.02575932
342,-3.1966467,-0.041759018
6272,-3.0995219,-0.04611808
105,-2.3148615,-0.104005665
345,-2.310585,-0.10447558
400,-2.2292104,-0.11385584
3834,-1.8574828,-0.16967975
389,-1.4254997,-0.27494785
3909,-1.4843422,-0.2570254
146,-1.3316108,-0.30659524
34,-1.2137321,-0.35252133
37,-1.3982167,-0.28373936
