word-index,negative,positive
-1,-0.001481,-6.516084
128,-0.0021429926,-6.1466045
5660,-0.0027424605,-5.900265
228,-0.0037608861,-5.5849757
694,-0.006131884,-5.0973196
1595,-0.006786867,-4.996161
99,-0.008611686,-4.7589335
135,-0.010474115,-4.5640764
5662,-0.023115458,-3.7787879
189,-0.030182635,-3.5155413
190,-0.086793266,-2.4873092
1298,-0.19038233,-1.7524024
190,-0.19038233,-1.7524024
190,-0.19038233,-1.7524024
4341,-0.19423898,-1.7342137
190,-0.19423898,-1.7342137
532,-0.21500467,-1.6426727
798,-0.30348215,-1.340339
1570,-0.3701104,-1.1733081
5596,-0.4237608,-1.0629953
521,-0.54712653,-0.86419666
