word-index,negative,positive
-1,-2.557098,-0.0807
48,-2.6527514,-0.0730623
4748,-3.2837443,-0.038208377
2794,-3.54133,-0.029402865
2738,-3.7877223,-0.02290751
82,-3.9403992,-0.019631961
101,-4.4937134,-0.011242023
826,-4.816104,-0.008131257
2380,-4.9013453,-0.007464376
927,-4.97592,-0.0069260993
286,-4.9822516,-0.0068821767
1616,-5.310952,-0.0049494603
1616,-5.310952,-0.0049494603
4754,-5.3112645,-0.004947918
1616,-5.3112645,-0.004947918
44,-5.415733,-0.004455995
327,-5.4430757,-0.0043355282
47,-5.4860544,-0.0041527236
83,-5.6429963,-0.0035485176
1179,-5.81402,-0.0029898249
495,-5.884108,-0.0027871593
