word-index,negative,positive
-1,-0.355326,-1.207127
1970,-0.45664224,-1.0035028
370,-0.47412425,-0.9739991
626,-0.6149784,-0.7779484
1970,-0.6149784,-0.7779484
1774,-0.48440227,-0.9572828
83,-0.9121175,-0.5136175
356,-0.74984884,-0.6394889
2008,-1.143757,-0.38363466
1440,-1.1883497,-0.36344606
7669,-1.4550543,-0.26577413
432,-1.2813016,-0.32528096
2293,-1.6432304,-0.21487091
101,-2.1486216,-0.12402797
1438,-2.3820543,-0.096908174
1774,-2.3820543,-0.096908174
965,-2.369959,-0.09814715
67,-5.982865,-0.0025247622
157,-6.224546,-0.0019821536
209,-6.2430835,-0.0019457472
1970,-6.2430835,-0.0019457472
