word-index,negative,positive
-1,-0.370641,-1.172124
82,-0.4140965,-1.0815697
3849,-0.6017231,-0.7937784
2687,-1.2473191,-0.3386581
1298,-1.4255512,-0.27493167
681,-1.5015683,-0.25203246
65,-1.5377921,-0.24188684
309,-1.7863166,-0.18341365
510,-1.9200984,-0.15851815
83,-2.6131754,-0.07612693
812,-3.263841,-0.03899163
1224,-3.5075905,-0.030427236
83,-3.5075905,-0.030427236
210,-3.573293,-0.028464576
362,-3.516735,-0.030146085
3873,-3.3684072,-0.035051707
1283,-3.3968108,-0.03405315
9,-3.5270557,-0.029831877
284,-3.5465536,-0.029247394
4506,-3.59666,-0.027797904
102,-3.6929739,-0.02521302
