word-index,negative,positive
-1,-7.386686,-0.00062
1549,-7.3274336,-0.00065746147
6806,-7.2824183,-0.00068772025
1563,-7.2617564,-0.00070213457
193,-6.672225,-0.0012663925
1614,-6.338607,-0.0017683359
56,-6.3389435,-0.0017677409
24,-5.9583845,-0.0025874253
1689,-6.0523987,-0.0023549462
267,-6.0320444,-0.0024034681
4964,-5.898922,-0.0027461457
101,-5.623405,-0.003618837
1562,-5.2896557,-0.005056213
4287,-5.275207,-0.0051299846
62,-5.02514,-0.006592312
678,-4.136446,-0.016108604
678,-4.136446,-0.016108604
15973,-3.8918664,-0.020618275
464,-3.3379443,-0.036155745
992,-1.9701415,-0.15016857
62,-1.9701415,-0.15016857
