word-index,negative,positive
-1,-0.071294,-2.676372
983,-0.08944768,-2.458492
1712,-0.09980328,-2.3540406
6673,-0.109284975,-2.2679417
1587,-0.12833059,-2.1166248
219,-0.1367919,-2.0569112
1046,-0.14159492,-2.0247471
7461,-0.20403115,-1.6897641
101,-0.37352762,-1.1657203
3343,-0.48305696,-0.95944524
9217,-1.2574046,-0.33462158
295,-1.467342,-0.26206294
627,-1.5362881,-0.24229877
6803,-1.7094442,-0.19963013
4345,-2.3699024,-0.09815298
91,-3.31952,-0.03684054
101,-3.31952,-0.03684054
44,-4.505333,-0.011111407
44,-4.505333,-0.011111407
50,-4.531889,-0.010818638
101,-4.531889,-0.010818638
