word-index,negative,positive
-1,-7.910998,-0.000367
228,-7.83654,-0.00039510074
41,-7.9422436,-0.00035541895
613,-7.7965617,-0.0004111875
471,-7.777551,-0.0004191712
311,-7.649653,-0.00047636605
152,-6.7439666,-0.0011786426
1712,-5.9774785,-0.0025384368
4482,-5.979438,-0.0025334426
801,-5.859485,-0.0028568192
101,-5.7520003,-0.0031815171
1571,-4.873825,-0.0076734303
400,-4.3885913,-0.0124959145
816,-4.154539,-0.015817411
374,-4.107919,-0.01657865
816,-4.107919,-0.01657865
504,-2.7939682,-0.063129306
2315,-2.213048,-0.11582258
3697,-1.6418008,-0.21521387
264,-0.73556334,-0.65245724
152,-0.73556334,-0.65245724
