word-index,negative,positive
-1,-4.458224,-0.01165
22364,-3.8613791,-0.021263491
105,-2.860339,-0.058953397
817,-2.8612702,-0.058896866
298,-3.0482254,-0.048605382
150,-2.6765287,-0.07128288
2557,-2.515185,-0.08430373
43,-2.5434577,-0.081854664
801,-2.595679,-0.07752407
627,-2.4983175,-0.08580111
24,-2.201606,-0.11723675
106,-1.6743313,-0.20755756
153,-1.5206709,-0.24662356
581,-0.57420444,-0.8281715
95,-0.6995418,-0.6867932
118,-0.62154096,-0.770279
417,-0.6560974,-0.73162264
106,-0.6560974,-0.73162264
1339,-0.0611739,-2.8244655
389,-0.050099995,-3.0186799
355,-0.053486366,-2.9549532
