word-index,negative,positive
-1,-1.5e-05,-11.12861
798,-0.0008525789,-7.067661
56,-0.0003665014,-7.911746
101,-0.0010107415,-6.8975816
218,-0.009780935,-4.6322036
1530,-0.019396396,-3.9523509
101,-0.019396396,-3.9523509
10312,-0.019065578,-3.9693894
2740,-0.025421536,-3.684842
264,-0.06755541,-2.7283955
135,-0.12196694,-2.1643686
83,-0.14568552,-1.9982635
12340,-0.15133132,-1.9629956
50,-0.11660169,-2.2067258
50,-0.11660169,-2.2067258
190,-0.07259136,-2.658986
180,-0.13016047,-2.103362
83,-0.13016047,-2.103362
613,-0.12845819,-2.115693
2872,-0.15539922,-1.9384514
2758,-0.17394634,-1.8347211
