word-index,negative,positive
-1,-0.001382,-6.585014
250,-0.0014206803,-6.557324
72,-0.0009577455,-6.9514112
1350,-0.0057716384,-5.157686
1608,-0.05414449,-2.943048
101,-0.079552285,-2.5708537
526,-0.08916988,-2.4614658
13,-0.083075225,-2.5292594
930,-0.13020684,-2.1030278
47,-0.169755,-1.8570764
35,-0.1915938,-1.7466455
559,-0.26051918,-1.4725119
1342,-0.30077302,-1.3480195
816,-0.4495223,-1.0159255
9612,-1.0489163,-0.43127105
5,-1.2143776,-0.3522486
330,-1.27701,-0.3269357
104,-1.5842524,-0.22954032
167,-1.8243351,-0.17593187
986,-1.6063389,-0.22391982
9,-1.4896998,-0.25546062
