word-index,negative,positive
-1,-1.313195,-0.313286
239,-0.46489674,-0.989399
76,-0.39620566,-1.1173925
62,-0.36801383,-1.1780049
483,-0.10602478,-2.296626
5583,-0.08067461,-2.5573978
147,-0.056027684,-2.9097927
102,-0.048571773,-3.0488994
5583,-0.048571773,-3.0488994
868,-0.040577482,-3.2247608
175,-0.034445047,-3.3855622
101,-0.031434156,-3.4755368
105,-0.02851625,-3.5715072
35,-0.028647855,-3.566968
699,-0.030135326,-3.5170853
5583,-0.030135326,-3.5170853
69,-0.020831019,-3.8817086
585,-0.01988722,-3.927604
163,-0.018431112,-4.002916
2866,-0.017643174,-4.046216
1985,-0.017818496,-4.0364146
