word-index,negative,positive
-1,-0.003772,-5.581991
214,-0.0066352994,-5.0186725
83,-0.03142942,-3.4756854
62,-0.027673028,-3.6011016
638,-0.030182982,-3.5155318
1065,-0.036951292,-3.3165724
495,-0.04422467,-3.1405044
101,-0.11474808,-2.2218418
695,-0.21867362,-1.6275198
416,-0.28324285,-1.3997315
4173,-0.29602152,-1.3616853
101,-0.29602152,-1.3616853
2917,-0.69120646,-0.6950916
823,-0.68554944,-0.7008031
101,-0.68554944,-0.7008031
551,-0.8187223,-0.5815964
10962,-2.3331215,-0.10202445
91,-3.6514628,-0.026295919
613,-3.569498,-0.028574409
222,-3.6817234,-0.025501955
408,-3.4108129,-0.033571653
