word-index,negative,positive
-1,-3.910335,-0.020237
786,-2.960221,-0.05319772
1511,-2.541806,-0.08199569
152,-2.53889,-0.08224528
50,-2.3702893,-0.098113105
786,-2.3702893,-0.098113105
2269,-2.210322,-0.11615782
813,-2.1994019,-0.117511205
251,-1.9215565,-0.15826796
504,-1.9228458,-0.15804702
1851,-1.8961275,-0.16269416
50,-1.8961275,-0.16269416
295,-1.8737844,-0.16669407
751,-1.6610028,-0.21065728
1571,-0.82146597,-0.5794373
843,-1.1072825,-0.40115795
374,-1.1596627,-0.376283
581,-0.5941568,-0.8030243
549,-0.5788151,-0.8222592
251,-0.5788151,-0.8222592
3032,-0.55207205,-0.8574455
