word-index,negative,positive
-1,-0.000284,-8.167965
228,-0.00031323294,-8.068773
479,-0.001380444,-6.5860186
152,-0.001224364,-6.7059493
1135,-0.0015442363,-6.4740324
101,-0.0044290544,-5.421794
63,-0.01275359,-4.368308
152,-0.01275359,-4.368308
149,-0.13173343,-2.0921187
56,-0.15329923,-1.9510341
1469,-0.16053483,-1.9084383
1135,-0.16053483,-1.9084383
3456,-0.15010741,-1.9705192
101,-0.15010741,-1.9705192
10,-0.15462026,-1.9430975
779,-0.12442163,-2.1456451
198,-0.15467745,-1.9427555
475,-0.16971919,-1.85727
530,-0.15681499,-1.9300716
4320,-0.40552035,-1.0985018
6,-0.3945116,-1.1208861
