word-index,negative,positive
-1,-1.132478,-0.388953
931,-1.3877574,-0.28719482
3849,-2.3525915,-0.09995549
260,-2.352015,-0.10001612
3116,-2.44964,-0.090279944
6,-2.568048,-0.07978489
408,-2.6517777,-0.0731361
75,-2.7739754,-0.064446144
5352,-2.7443154,-0.066452175
255,-2.7279139,-0.06758907
389,-2.9818792,-0.052027706
56,-3.1995838,-0.04163393
607,-3.3411872,-0.036036506
271,-2.9458764,-0.0539874
518,-3.2036679,-0.041460674
607,-3.2036679,-0.041460674
503,-2.5853543,-0.07836092
1862,-3.5201924,-0.030040473
1204,-4.72271,-0.008930857
97,-4.575229,-0.010357439
570,-4.228185,-0.014686098
