word-index,negative,positive
-1,-1.74742,-0.19143
462,-1.6825734,-0.20566592
1611,-1.8929396,-0.1632585
50,-2.3182964,-0.10363001
2322,-2.2057753,-0.116719335
3330,-2.6838472,-0.07074424
1682,-2.9580133,-0.053318433
150,-2.5167513,-0.0841661
6,-2.6220934,-0.075424865
408,-2.531361,-0.08289332
1306,-1.2187803,-0.3503953
891,-2.321022,-0.103332795
150,-2.321022,-0.103332795
615,-2.2632332,-0.10983007
8208,-2.3001356,-0.105633035
2346,-2.164827,-0.12190753
295,-1.4523422,-0.2666012
1331,-1.3788888,-0.29016283
2410,-1.4394419,-0.27057585
10876,-1.6654178,-0.20962486
6220,-0.4045634,-1.1004182
