word-index,negative,positive
-1,-7.45493,-0.000579
105,-5.3603063,-0.0047105295
27,-3.9119241,-0.020204684
7433,-1.3615415,-0.2960711
508,-0.79932797,-0.5971664
1879,-0.7341767,-0.6537349
8791,-1.0878804,-0.41087455
6580,-1.3511728,-0.29966882
2018,-1.4419252,-0.26980558
121,-0.73225254,-0.65551364
1223,-0.8130387,-0.58610314
3781,-0.84796226,-0.55911773
1319,-0.8339364,-0.5697553
883,-0.70943606,-0.67711926
1223,-0.70943606,-0.67711926
1868,-1.1887629,-0.363265
27,-1.1887629,-0.363265
718,-0.10382355,-2.3165257
196,-0.11929442,-2.1852152
105,-0.11929442,-2.1852152
17,-0.12665795,-2.1289256
