word-index,negative,positive
-1,-4.023902,-0.018045
7066,-3.6385252,-0.026642928
1446,-3.3822014,-0.03456309
196,-3.282818,-0.038244404
42,-3.316316,-0.036960945
250,-2.8063958,-0.062324867
527,-2.6270347,-0.07503886
475,-2.315877,-0.103894465
7068,-1.6598307,-0.21093236
107,-1.6027542,-0.22482146
105,-1.3639497,-0.29524267
482,-0.8792632,-0.536295
1336,-0.7185594,-0.66836476
249,-0.6235722,-0.7679273
1809,-0.49065816,-0.9473256
464,-0.18686426,-1.7693504
3760,-0.14146164,-2.0256238
2101,-0.14429331,-2.0071862
898,-0.10479049,-2.3077304
171,-0.091475375,-2.4370747
471,-0.09259559,-2.4254546
