word-index,negative,positive
-1,-0.000673,-7.304528
856,-0.0029883988,-5.814507
1285,-0.004453265,-5.416341
6,-0.004494209,-5.407224
275,-0.004659628,-5.371148
190,-0.00656081,-5.0299172
2789,-0.008590411,-4.761397
3798,-0.009146221,-4.698986
44,-0.01693432,-4.0868673
44,-0.01693432,-4.0868673
44,-0.01693432,-4.0868673
3975,-0.021094844,-3.8692527
101,-0.044971317,-3.124131
1089,-0.056832813,-2.8959222
1494,-0.0666661,-2.7412066
91,-1.9949806,-0.14620136
98,-1.3007791,-0.31789333
264,-0.50484127,-0.925335
732,-0.49463823,-0.941074
220,-0.5410743,-0.87256706
410,-0.9358833,-0.49797398
