word-index,negative,positive
-1,-7.248661,-0.000711
719,-6.0228896,-0.0024255875
483,-4.3310866,-0.013240509
497,-4.420959,-0.012095557
10,-3.7338939,-0.024189807
514,-3.7799034,-0.023089364
154,-3.776591,-0.023166943
1680,-3.5263476,-0.029853398
113,-3.4543226,-0.032119073
32,-3.5400522,-0.029440947
254,-3.7026896,-0.02496621
16481,-3.6665287,-0.025897563
8916,-3.6365848,-0.026695276
1680,-3.6365848,-0.026695276
1282,-4.3633623,-0.012817264
141,-0.6343039,-0.7556707
264,-0.49606946,-0.93884146
