word-index,negative,positive
-1,-7.053486,-0.000865
1252,-4.772546,-0.008494792
362,-4.9016376,-0.0074621276
1305,-4.9347715,-0.007218116
1558,-4.627664,-0.009825675
229,-3.9020717,-0.020406887
690,-3.0595903,-0.04804268
408,-3.0928972,-0.046431765
121,-2.626275,-0.07509802
152,-1.9262024,-0.15747342
571,-1.4611521,-0.26392502
616,-1.1606166,-0.37584743
163,-0.58684075,-0.8121138
690,-0.58684075,-0.8121138
105,-0.31881166,-1.2983294
1028,-0.37791228,-1.1561058
227,-0.107553065,-2.283065
9,-0.14118333,-2.027457
1875,-0.011467613,-4.473961
613,-0.013984313,-4.276803
152,-0.013984313,-4.276803
